Datetime	Coins Holding	Trade Slots	Pausebot Active	Session Profit %	Session Profit $	Session Profit Unrealised %	Session Profit Unrealised $	Session Profit Total %	Session Profit Total $	All Time Profit %	All Time Profit $	Total Trades	Won Trades	Lost Trades	Win Loss Ratio
21-12-10 20:48:25	13	20	False	0.12	6.1959	-0.19	-9.335	-0.06	-3.139	0.12	6.1959	3	3	0	100
21-12-10 20:49:26	13	20	False	0.12	6.1959	-0.17	-8.7472	-0.05	-2.5513	0.12	6.1959	3	3	0	100
21-12-10 20:50:27	13	20	False	0.12	6.1959	-0.2	-10.157	-0.08	-3.9611	0.12	6.1959	3	3	0	100
21-12-10 20:51:29	13	20	False	0.12	6.1959	-0.16	-8.1779	-0.04	-1.982	0.12	6.1959	3	3	0	100
21-12-10 20:52:30	13	20	False	0.12	6.1959	-0.11	-5.562	0.01	0.6339	0.12	6.1959	3	3	0	100
21-12-10 20:53:32	13	20	False	0.12	6.1959	-0.12	-6.0931	0.0	0.1028	0.12	6.1959	3	3	0	100
21-12-10 20:54:34	13	20	False	0.12	6.1959	-0.13	-6.2991	-0.0	-0.1032	0.12	6.1959	3	3	0	100
21-12-10 20:55:36	14	20	False	0.12	6.1959	-0.06	-3.1194	0.06	3.0765	0.12	6.1959	3	3	0	100
21-12-10 20:56:38	14	20	False	0.15	7.3767	-0.09	-4.6672	0.05	2.7096	0.15	7.3767	4	4	0	100
21-12-10 20:57:40	14	20	False	0.15	7.3767	-0.03	-1.7266	0.11	5.6502	0.15	7.3767	4	4	0	100
21-12-10 20:58:41	14	20	False	0.15	7.3767	-0.02	-0.8001	0.13	6.5767	0.15	7.3767	4	4	0	100
21-12-10 20:59:44	14	20	False	0.15	7.3767	0.05	2.6196	0.2	9.9963	0.15	7.3767	4	4	0	100
21-12-10 21:00:46	14	20	False	0.15	7.3767	0.09	4.2952	0.23	11.672	0.15	7.3767	4	4	0	100
21-12-10 21:01:50	14	20	False	0.2	9.9857	-0.01	-0.3516	0.19	9.6342	0.2	9.9857	5	5	0	100
21-12-10 21:02:52	14	20	False	0.21	10.5151	-0.02	-0.803	0.19	9.7121	0.21	10.5151	6	6	0	100
21-12-10 21:03:59	14	20	False	0.21	10.5151	0.02	1.131	0.23	11.6461	0.21	10.5151	6	6	0	100
21-12-10 21:05:01	14	20	False	0.21	10.5151	0.06	2.7646	0.27	13.2797	0.21	10.5151	6	6	0	100
21-12-10 21:06:14	14	20	False	0.21	10.5151	0.07	3.2855	0.28	13.8006	0.21	10.5151	6	6	0	100
21-12-10 21:07:18	14	20	False	0.21	10.5151	0.14	6.8969	0.35	17.412	0.21	10.5151	6	6	0	100
21-12-10 21:08:20	14	20	False	0.47	23.3162	-0.11	-5.5032	0.36	17.813	0.47	23.3162	7	7	0	100
21-12-10 21:09:22	14	20	False	0.47	23.3162	-0.1	-5.1887	0.36	18.1275	0.47	23.3162	7	7	0	100
21-12-10 21:10:23	15	20	False	0.47	23.3162	-0.03	-1.6539	0.43	21.6623	0.47	23.3162	7	7	0	100
21-12-10 21:11:26	15	20	False	0.47	23.3162	-0.05	-2.6761	0.41	20.6402	0.47	23.3162	7	7	0	100
21-12-10 21:12:28	15	20	False	0.47	23.3162	0.01	0.3155	0.47	23.6317	0.47	23.3162	7	7	0	100
21-12-10 21:13:30	14	20	False	0.59	29.4542	-0.13	-6.6631	0.46	22.7911	0.59	29.4542	8	8	0	100
21-12-10 21:14:31	13	20	False	0.66	32.8669	-0.13	-6.3747	0.53	26.4922	0.66	32.8669	9	9	0	100
21-12-10 21:15:43	15	20	False	0.66	32.8669	-0.3	-14.9135	0.36	17.9534	0.66	32.8669	9	9	0	100
21-12-10 21:16:45	15	20	False	0.66	32.8669	-0.23	-11.7273	0.42	21.1396	0.66	32.8669	9	9	0	100
21-12-10 21:17:47	15	20	False	0.66	32.8669	-0.37	-18.3983	0.29	14.4685	0.66	32.8669	9	9	0	100
21-12-10 21:18:48	14	20	False	0.85	42.4206	-0.62	-31.1842	0.22	11.2364	0.85	42.4206	10	10	0	100
21-12-10 21:19:58	15	20	False	0.85	42.4206	-0.65	-32.5221	0.2	9.8984	0.85	42.4206	10	10	0	100
21-12-10 21:21:01	15	20	False	0.85	42.4206	-0.82	-40.936	0.03	1.4845	0.85	42.4206	10	10	0	100
21-12-10 21:22:04	15	20	False	0.85	42.4206	-0.86	-43.026	-0.01	-0.6054	0.85	42.4206	10	10	0	100
21-12-10 21:23:05	15	20	False	0.85	42.4206	-1.02	-50.8354	-0.17	-8.4148	0.85	42.4206	10	10	0	100
21-12-10 21:24:15	15	20	False	0.85	42.4206	-0.91	-45.7244	-0.07	-3.3039	0.85	42.4206	10	10	0	100
21-12-10 21:25:25	17	20	False	0.85	42.4206	-0.94	-46.8353	-0.09	-4.4148	0.85	42.4206	10	10	0	100
21-12-10 21:26:36	17	20	False	0.85	42.4206	-1.06	-52.847	-0.21	-10.4265	0.85	42.4206	10	10	0	100
21-12-10 21:27:44	17	20	False	0.85	42.4206	-1.15	-57.4833	-0.3	-15.0627	0.85	42.4206	10	10	0	100
21-12-10 21:28:48	17	20	False	0.85	42.4206	-1.18	-59.1645	-0.33	-16.7439	0.85	42.4206	10	10	0	100
21-12-10 21:29:50	17	20	False	0.85	42.4206	-1.1	-54.9258	-0.25	-12.5052	0.85	42.4206	10	10	0	100
21-12-10 21:30:55	20	20	False	0.85	42.4206	-0.38	-18.7853	0.47	23.6353	0.85	42.4206	10	10	0	100
21-12-10 21:32:01	20	20	False	0.85	42.4206	-0.02	-1.2039	0.82	41.2167	0.85	42.4206	10	10	0	100
21-12-10 21:33:04	20	20	False	0.85	42.4206	-0.07	-3.5792	0.78	38.8413	0.85	42.4206	10	10	0	100
21-12-10 21:34:15	17	20	False	0.93	46.2573	-0.29	-14.6238	0.63	31.6335	0.93	46.2573	13	13	0	100
21-12-10 21:35:17	17	20	False	0.93	46.2573	-0.17	-8.3546	0.76	37.9028	0.93	46.2573	13	13	0	100
21-12-10 21:36:22	20	20	False	0.93	46.2573	0.75	37.4494	1.67	83.7067	0.93	46.2573	13	13	0	100
21-12-10 21:37:25	15	20	False	1.35	67.7211	-0.1	-4.938	1.26	62.7831	1.35	67.7211	21	21	0	100
21-12-10 21:38:35	17	20	False	1.43	71.5822	-0.23	-11.6333	1.2	59.9489	1.43	71.5822	23	23	0	100
21-12-10 21:39:38	20	20	False	1.43	71.5822	-0.25	-12.2814	1.19	59.3008	1.43	71.5822	23	23	0	100
21-12-10 21:40:44	19	20	False	1.51	75.4433	-0.47	-23.3814	1.04	52.0619	1.51	75.4433	25	25	0	100
21-12-10 21:41:46	19	20	False	1.53	76.6455	-0.47	-23.3869	1.07	53.2586	1.53	76.6455	26	26	0	100
21-12-10 21:42:50	19	20	False	1.53	76.6455	-0.62	-31.0822	0.91	45.5633	1.53	76.6455	26	26	0	100
21-12-10 21:43:54	20	20	False	1.53	76.6455	-0.68	-34.059	0.85	42.5865	1.53	76.6455	26	26	0	100
21-12-10 21:44:57	19	20	False	1.58	78.9494	-0.69	-34.452	0.89	44.4974	1.58	78.9494	28	28	0	100
21-12-10 21:45:59	19	20	False	1.58	78.9494	-0.87	-43.7295	0.7	35.2199	1.58	78.9494	28	28	0	100
21-12-10 21:47:00	19	20	False	1.58	78.9494	-0.7	-34.8921	0.88	44.0573	1.58	78.9494	28	28	0	100
21-12-10 21:48:02	19	20	False	1.58	78.9494	-0.79	-39.6873	0.79	39.2621	1.58	78.9494	28	28	0	100
21-12-10 21:49:05	19	20	False	1.58	78.9494	-0.72	-35.7678	0.86	43.1816	1.58	78.9494	28	28	0	100
21-12-10 21:50:07	20	20	False	1.58	78.9494	-0.5	-24.8781	1.08	54.0714	1.58	78.9494	28	28	0	100
21-12-10 21:51:09	20	20	False	1.58	78.9494	-0.42	-20.8537	1.16	58.0957	1.58	78.9494	28	28	0	100
21-12-10 21:52:11	20	20	False	1.58	78.9494	-0.41	-20.4465	1.17	58.5029	1.58	78.9494	28	28	0	100
21-12-10 21:53:13	20	20	False	1.58	78.9494	-0.31	-15.2854	1.27	63.6641	1.58	78.9494	28	28	0	100
21-12-10 21:54:16	19	20	False	1.6	80.0211	-0.56	-28.1951	1.04	51.8261	1.6	80.0211	29	29	0	100
21-12-10 21:55:19	19	20	False	1.6	80.0211	-0.57	-28.3855	1.03	51.6356	1.6	80.0211	29	29	0	100
21-12-10 21:56:21	19	20	False	1.6	80.0211	-0.4	-20.2382	1.2	59.783	1.6	80.0211	29	29	0	100
21-12-10 21:57:25	19	20	False	1.6	80.0211	-0.51	-25.5028	1.09	54.5183	1.6	80.0211	29	29	0	100
21-12-10 21:58:30	19	20	False	1.6	80.0211	-0.59	-29.5285	1.01	50.4927	1.6	80.0211	29	29	0	100
21-12-10 21:59:32	19	20	False	1.6	80.0211	-0.71	-35.6708	0.89	44.3504	1.6	80.0211	29	29	0	100
21-12-10 22:00:34	19	20	False	1.6	80.0211	-0.66	-32.8959	0.94	47.1253	1.6	80.0211	29	29	0	100
21-12-10 22:01:37	19	20	False	1.6	80.0211	-0.52	-26.2284	1.08	53.7928	1.6	80.0211	29	29	0	100
21-12-10 22:02:38	20	20	False	1.6	80.0211	-0.52	-25.9603	1.08	54.0608	1.6	80.0211	29	29	0	100
21-12-10 22:03:41	20	20	False	1.6	80.0211	-0.43	-21.5075	1.17	58.5136	1.6	80.0211	29	29	0	100
21-12-10 22:04:43	20	20	False	1.6	80.0211	-0.42	-20.8281	1.18	59.1931	1.6	80.0211	29	29	0	100
21-12-10 22:05:50	20	20	False	1.6	80.0211	-0.39	-19.2817	1.21	60.7394	1.6	80.0211	29	29	0	100
21-12-10 22:06:51	20	20	False	1.6	80.0211	-0.36	-18.0945	1.24	61.9266	1.6	80.0211	29	29	0	100
21-12-10 22:07:55	20	20	False	1.6	80.0211	-0.37	-18.6091	1.23	61.412	1.6	80.0211	29	29	0	100
21-12-10 22:09:03	20	20	False	1.6	80.0211	-0.48	-24.1635	1.12	55.8577	1.6	80.0211	29	29	0	100
21-12-10 22:10:06	20	20	False	1.6	80.0211	-0.46	-22.9843	1.14	57.0368	1.6	80.0211	29	29	0	100
21-12-10 22:11:09	20	20	False	1.6	80.0211	-0.43	-21.6255	1.17	58.3957	1.6	80.0211	29	29	0	100
21-12-10 22:12:14	20	20	False	1.6	80.0211	-0.25	-12.4242	1.35	67.597	1.6	80.0211	29	29	0	100
21-12-10 22:13:20	20	20	False	1.6	80.0211	-0.12	-6.2423	1.48	73.7788	1.6	80.0211	29	29	0	100
21-12-10 22:14:21	19	20	False	1.62	81.0002	-0.4	-19.7924	1.22	61.2078	1.62	81.0002	30	30	0	100
21-12-10 22:15:24	20	20	False	1.62	81.0002	-0.5	-24.8053	1.12	56.1949	1.62	81.0002	30	30	0	100
21-12-10 22:16:28	20	20	False	1.62	81.0002	-0.55	-27.4048	1.07	53.5954	1.62	81.0002	30	30	0	100
21-12-10 22:17:32	20	20	False	1.62	81.0002	-0.64	-31.8441	0.98	49.1561	1.62	81.0002	30	30	0	100
21-12-10 22:18:33	20	20	False	1.62	81.0002	-0.84	-41.9117	0.78	39.0885	1.62	81.0002	30	30	0	100
21-12-10 22:19:36	20	20	False	1.62	81.0002	-0.91	-45.6611	0.71	35.3391	1.62	81.0002	30	30	0	100
21-12-10 22:20:40	20	20	False	1.62	81.0002	-0.97	-48.4621	0.65	32.5381	1.62	81.0002	30	30	0	100
21-12-10 22:21:44	20	20	False	1.62	81.0002	-0.95	-47.3993	0.67	33.6009	1.62	81.0002	30	30	0	100
21-12-10 22:22:50	20	20	False	1.62	81.0002	-0.9	-45.1011	0.72	35.8991	1.62	81.0002	30	30	0	100
21-12-10 22:23:52	20	20	False	1.62	81.0002	-0.87	-43.5675	0.75	37.4327	1.62	81.0002	30	30	0	100
21-12-10 22:24:54	20	20	False	1.62	81.0002	-0.86	-43.2359	0.76	37.7643	1.62	81.0002	30	30	0	100
21-12-10 22:25:56	20	20	False	1.62	81.0002	-0.9	-45.0132	0.72	35.987	1.62	81.0002	30	30	0	100
21-12-10 22:26:59	20	20	False	1.62	81.0002	-0.93	-46.3201	0.69	34.6801	1.62	81.0002	30	30	0	100
21-12-10 22:28:01	20	20	False	1.62	81.0002	-0.92	-46.0787	0.7	34.9215	1.62	81.0002	30	30	0	100
21-12-10 22:29:03	19	20	False	1.64	81.9274	-1.02	-50.8815	0.62	31.0458	1.64	81.9274	31	31	0	100
21-12-10 22:30:18	19	20	False	1.64	81.9274	-1.03	-51.4404	0.61	30.4869	1.64	81.9274	31	31	0	100
21-12-10 22:31:27	19	20	False	1.64	81.9274	-1.08	-54.084	0.56	27.8433	1.64	81.9274	31	31	0	100
21-12-10 22:32:34	19	20	False	1.64	81.9274	-1.29	-64.4444	0.35	17.483	1.64	81.9274	31	31	0	100
21-12-10 22:33:38	19	20	False	1.64	81.9274	-1.43	-71.396	0.21	10.5314	1.64	81.9274	31	31	0	100
21-12-10 22:34:41	19	20	False	1.64	81.9274	-1.21	-60.638	0.43	21.2893	1.64	81.9274	31	31	0	100
21-12-10 22:35:43	19	20	False	1.64	81.9274	-1.27	-63.5667	0.37	18.3606	1.64	81.9274	31	31	0	100
21-12-10 22:36:48	19	20	False	1.64	81.9274	-1.21	-60.4671	0.43	21.4603	1.64	81.9274	31	31	0	100
21-12-10 22:37:50	19	20	False	1.64	81.9274	-1.18	-59.1315	0.46	22.7959	1.64	81.9274	31	31	0	100
21-12-10 22:38:55	19	20	False	1.64	81.9274	-1.14	-56.8764	0.5	25.0509	1.64	81.9274	31	31	0	100
21-12-10 22:39:59	20	20	False	1.64	81.9274	-1.0	-49.8531	0.64	32.0743	1.64	81.9274	31	31	0	100
21-12-10 22:41:01	20	20	False	1.64	81.9274	-0.98	-48.8739	0.66	33.0534	1.64	81.9274	31	31	0	100
21-12-10 22:42:04	20	20	False	1.64	81.9274	-1.14	-56.7874	0.5	25.14	1.64	81.9274	31	31	0	100
21-12-10 22:43:06	18	20	False	1.67	83.4701	-1.22	-60.8964	0.45	22.5737	1.67	83.4701	33	33	0	100
21-12-10 22:44:09	18	20	False	1.67	83.4701	-1.22	-61.1995	0.45	22.2706	1.67	83.4701	33	33	0	100
21-12-10 22:45:10	19	20	False	1.67	83.4701	-1.26	-63.2413	0.4	20.2287	1.67	83.4701	33	33	0	100
21-12-10 22:46:12	18	20	False	1.41	70.7078	-1.9	-95.1847	-0.49	-24.4769	1.41	70.7078	34	33	1	97.06
21-12-10 22:47:14	18	20	False	1.15	57.4985	-2.13	-106.3143	-0.98	-48.8158	1.15	57.4985	35	33	2	94.29
21-12-10 22:48:16	19	20	False	1.15	57.4985	-2.23	-111.5748	-1.08	-54.0763	1.15	57.4985	35	33	2	94.29
21-12-10 22:49:18	20	20	False	1.15	57.4985	-2.65	-132.389	-1.5	-74.8905	1.15	57.4985	35	33	2	94.29
21-12-10 22:50:20	18	20	False	0.64	31.8375	-2.58	-128.7617	-1.94	-96.9242	0.64	31.8375	37	33	4	89.19
21-12-10 22:51:21	20	20	False	0.64	31.8375	-2.47	-123.4194	-1.83	-91.582	0.64	31.8375	37	33	4	89.19
21-12-10 22:52:24	20	20	False	0.64	31.8375	-2.52	-126.0959	-1.89	-94.2584	0.64	31.8375	37	33	4	89.19
21-12-10 22:53:26	20	20	False	0.38	19.0933	-2.39	-119.552	-2.01	-100.4587	0.38	19.0933	38	33	5	86.84
21-12-10 22:54:27	20	20	False	0.38	19.0933	-2.35	-117.7386	-1.97	-98.6453	0.38	19.0933	38	33	5	86.84
21-12-10 22:55:31	20	20	False	0.38	19.0933	-2.35	-117.6662	-1.97	-98.5729	0.38	19.0933	38	33	5	86.84
21-12-10 22:56:33	20	20	False	0.38	19.0933	-2.89	-144.2853	-2.5	-125.192	0.38	19.0933	38	33	5	86.84
21-12-10 22:57:35	20	20	False	0.38	19.0933	-2.95	-147.3613	-2.57	-128.268	0.38	19.0933	38	33	5	86.84
21-12-10 22:58:39	19	20	False	0.12	6.2385	-3.27	-163.5124	-3.15	-157.2739	0.12	6.2385	39	33	6	84.62
21-12-10 22:59:50	20	20	False	-0.14	-7.0734	-2.74	-137.0674	-2.88	-144.1408	-0.14	-7.0734	40	33	7	82.5
21-12-10 23:00:54	20	20	False	-0.14	-7.0734	-2.5	-124.7887	-2.64	-131.8622	-0.14	-7.0734	40	33	7	82.5
21-12-10 23:01:58	20	20	False	-0.14	-7.0734	-2.35	-117.7019	-2.5	-124.7754	-0.14	-7.0734	40	33	7	82.5
21-12-10 23:03:00	20	20	False	-0.13	-6.397	-2.57	-128.5936	-2.7	-134.9906	-0.13	-6.397	41	34	7	82.93
21-12-10 23:04:01	20	20	False	-0.13	-6.397	-2.79	-139.601	-2.92	-145.9981	-0.13	-6.397	41	34	7	82.93
21-12-10 23:05:03	18	20	False	-0.65	-32.6371	-2.77	-138.4369	-3.42	-171.074	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:06:07	20	20	False	-0.65	-32.6371	-2.53	-126.4447	-3.18	-159.0818	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:07:08	20	20	False	-0.65	-32.6371	-2.25	-112.3156	-2.9	-144.9527	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:08:11	20	20	False	-0.65	-32.6371	-2.18	-108.8445	-2.83	-141.4816	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:09:16	20	20	False	-0.65	-32.6371	-1.93	-96.696	-2.59	-129.3331	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:10:20	20	20	False	-0.65	-32.6371	-1.95	-97.5869	-2.6	-130.2241	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:11:22	20	20	False	-0.65	-32.6371	-2.08	-103.8557	-2.73	-136.4929	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:12:23	20	20	False	-0.65	-32.6371	-2.18	-108.9082	-2.83	-141.5454	-0.65	-32.6371	43	34	9	79.07
21-12-10 23:13:26	19	20	False	-0.56	-28.1392	-2.38	-118.9737	-2.94	-147.1129	-0.56	-28.1392	45	36	9	80.0
21-12-10 23:14:29	19	20	False	-0.56	-28.1392	-2.28	-114.2098	-2.85	-142.349	-0.56	-28.1392	45	36	9	80.0
21-12-10 23:15:32	20	20	False	-0.56	-28.1392	-2.24	-112.2321	-2.81	-140.3713	-0.56	-28.1392	45	36	9	80.0
21-12-10 23:16:33	20	20	False	-0.56	-28.1392	-2.15	-107.5814	-2.71	-135.7206	-0.56	-28.1392	45	36	9	80.0
21-12-10 23:17:35	20	20	False	-0.56	-28.1392	-1.48	-74.0622	-2.04	-102.2014	-0.56	-28.1392	45	36	9	80.0
21-12-10 23:18:39	18	20	False	-0.48	-24.1244	-1.69	-84.3495	-2.17	-108.4739	-0.48	-24.1244	48	39	9	81.25
21-12-10 23:19:42	19	20	False	-0.46	-22.8155	-1.71	-85.6739	-2.17	-108.4893	-0.46	-22.8155	49	40	9	81.63
21-12-10 23:20:44	18	20	False	-0.44	-21.9198	-1.85	-92.583	-2.29	-114.5028	-0.44	-21.9198	50	41	9	82.0
21-12-10 23:21:45	18	20	False	-0.44	-21.9198	-1.9	-95.2352	-2.34	-117.155	-0.44	-21.9198	50	41	9	82.0
21-12-10 23:22:48	19	20	False	-0.44	-21.9198	-1.9	-95.0438	-2.34	-116.9637	-0.44	-21.9198	50	41	9	82.0
21-12-10 23:23:53	20	20	False	-0.44	-21.9198	-2.02	-101.0917	-2.46	-123.0115	-0.44	-21.9198	50	41	9	82.0
21-12-10 23:24:54	20	20	False	-0.44	-21.9198	-1.94	-97.1604	-2.38	-119.0803	-0.44	-21.9198	50	41	9	82.0
21-12-10 23:25:56	19	20	False	-0.38	-19.1012	-1.85	-92.3368	-2.23	-111.438	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:26:58	19	20	False	-0.38	-19.1012	-1.85	-92.4589	-2.23	-111.5601	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:28:00	19	20	False	-0.38	-19.1012	-1.88	-94.101	-2.26	-113.2022	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:29:02	19	20	False	-0.38	-19.1012	-1.84	-91.7945	-2.22	-110.8957	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:30:04	19	20	False	-0.38	-19.1012	-1.99	-99.5619	-2.37	-118.6631	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:31:06	19	20	False	-0.38	-19.1012	-2.27	-113.3842	-2.65	-132.4854	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:32:09	20	20	False	-0.38	-19.1012	-2.15	-107.5571	-2.53	-126.6583	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:33:12	20	20	False	-0.38	-19.1012	-2.27	-113.6748	-2.66	-132.776	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:34:17	20	20	False	-0.38	-19.1012	-2.52	-125.9677	-2.9	-145.0689	-0.38	-19.1012	51	42	9	82.35
21-12-10 23:35:19	19	20	False	-0.64	-31.8088	-2.4	-120.1017	-3.04	-151.9105	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:36:22	19	20	False	-0.64	-31.8088	-2.38	-118.9134	-3.01	-150.7221	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:37:26	20	20	False	-0.64	-31.8088	-2.43	-121.2598	-3.06	-153.0686	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:38:28	20	20	False	-0.64	-31.8088	-2.47	-123.3635	-3.1	-155.1723	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:39:30	20	20	False	-0.64	-31.8088	-2.5	-125.1894	-3.14	-156.9981	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:40:42	20	20	False	-0.64	-31.8088	-2.48	-124.0315	-3.12	-155.8403	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:41:44	20	20	False	-0.64	-31.8088	-2.36	-118.0778	-3.0	-149.8866	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:42:47	20	20	False	-0.64	-31.8088	-2.45	-122.2593	-3.08	-154.068	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:43:49	20	20	False	-0.64	-31.8088	-2.47	-123.4816	-3.11	-155.2903	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:44:51	20	20	False	-0.64	-31.8088	-2.31	-115.6581	-2.95	-147.4669	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:45:52	20	20	False	-0.64	-31.8088	-2.51	-125.3218	-3.14	-157.1305	-0.64	-31.8088	52	42	10	80.77
21-12-10 23:46:55	19	20	False	-0.89	-44.6132	-2.58	-129.0647	-3.47	-173.6779	-0.89	-44.6132	53	42	11	79.25
21-12-10 23:47:57	20	20	False	-0.89	-44.6132	-2.66	-133.0243	-3.55	-177.6375	-0.89	-44.6132	53	42	11	79.25
21-12-10 23:48:58	20	20	False	-0.89	-44.6132	-2.79	-139.4933	-3.68	-184.1065	-0.89	-44.6132	53	42	11	79.25
21-12-10 23:50:03	20	20	False	-0.89	-44.6132	-3.03	-151.4246	-3.92	-196.0378	-0.89	-44.6132	53	42	11	79.25
21-12-10 23:51:06	18	20	False	-1.66	-83.0866	-2.4	-120.1552	-4.06	-203.2418	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:52:09	19	20	False	-1.66	-83.0866	-2.33	-116.4803	-3.99	-199.5669	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:53:11	20	20	False	-1.66	-83.0866	-2.3	-114.9391	-3.96	-198.0257	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:54:14	20	20	False	-1.66	-83.0866	-2.31	-115.7227	-3.98	-198.8093	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:55:16	20	20	False	-1.66	-83.0866	-2.33	-116.609	-3.99	-199.6957	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:56:20	20	20	False	-1.66	-83.0866	-2.45	-122.2634	-4.11	-205.35	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:57:23	20	20	False	-1.66	-83.0866	-2.57	-128.6453	-4.23	-211.7319	-1.66	-83.0866	56	42	14	75.0
21-12-10 23:58:25	19	20	False	-2.17	-108.61	-2.04	-102.1048	-4.21	-210.7148	-2.17	-108.61	58	42	16	72.41
21-12-10 23:59:27	20	20	False	-2.17	-108.61	-1.73	-86.6949	-3.91	-195.3049	-2.17	-108.61	58	42	16	72.41
21-12-11 00:00:33	20	20	False	-2.17	-108.61	-1.86	-92.9144	-4.03	-201.5244	-2.17	-108.61	58	42	16	72.41
21-12-11 00:01:36	20	20	False	-2.17	-108.61	-1.82	-91.0093	-3.99	-199.6193	-2.17	-108.61	58	42	16	72.41
21-12-11 00:02:39	20	20	False	-2.17	-108.61	-2.03	-101.3192	-4.2	-209.9293	-2.17	-108.61	58	42	16	72.41
21-12-11 00:03:43	20	20	False	-2.17	-108.61	-2.39	-119.6333	-4.56	-228.2433	-2.17	-108.61	58	42	16	72.41
21-12-11 00:04:46	20	20	False	-2.17	-108.61	-2.48	-124.0044	-4.65	-232.6144	-2.17	-108.61	58	42	16	72.41
